,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,14f,15f,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26
166,1.0,0.18918032944202423,0.09214111417531969,-1.077616810798645,1.089035987854004,-0.6998461484909058,-0.005983562208712101,-0.251002699136734,1.1275197267532349,1.0205378532409668,-1.325801372528076,-0.4859543442726135,2.5852410793304443,1.0091553926467896,-1.1619147062301636,-0.23468378186225888,0.8643459677696227,-0.4873707592487335,1.226331114768982,-0.7632095217704773,1.630344033241272,1.363874912261963,-0.5736824870109558,-0.917974293231964,-0.4509671032428741,-0.37229752540588373,-0.8543061017990112,0.12508425116539
167,0.0,-0.4557355940341949,-0.15890169143676755,0.04814048483967781,-0.5453673005104065,1.2317441701889038,-0.005983562208712101,-1.7280956506729124,-0.7219156026840211,1.5223429203033447,-1.325801372528076,-1.46710205078125,0.7876669764518738,-0.7846572995185853,0.8606486320495604,-1.5909628868103027,0.42195397615432734,0.14022645354270935,-0.8154401183128357,-0.8711777925491333,-2.173241138458252,0.9002974033355712,1.7431232929229736,0.11151199042797089,-0.45876914262771606,-0.34119752049446106,-0.08833377808332443,-1.0165752172470093
168,0.0,-1.5065066814422607,-0.8244220018386842,1.452292561531067,0.6623039841651917,1.2195210456848145,-1.0542207956314087,-0.6210535764694214,0.5445950627326965,-0.10761892050504684,-1.325801372528076,-0.45252373814582814,-1.7180149555206299,-1.4638084173202515,0.8606486320495604,-0.3687056601047516,0.16832794249057767,-0.5830093622207642,-0.8154401183128357,-0.8071304559707642,1.6874103546142578,0.014421689324080944,1.7431232929229736,-0.36356109380722046,-0.4460921585559845,-0.34774574637413025,-0.6777289509773254,0.5516260266304016
169,1.0,1.1517122983932495,0.9861317873001098,-0.34847748279571533,0.8308755159378051,-0.24895671010017395,-1.0542207956314087,2.2285678386688232,0.34789830446243286,1.3748196363449097,0.7542607188224792,2.455932855606079,2.022737741470337,-0.4137049913406372,0.8606486320495604,-1.5641777515411377,-0.5024012923240662,1.1807047128677368,-0.8154401183128357,-1.4422056674957275,0.7007697224617004,-1.1885257959365845,-0.5736824870109558,-0.6113529205322266,0.8684593439102173,-0.2452934980392456,1.5377123355865479,1.915557026863098
170,0.0,-0.09392718225717545,-1.4362740516662595,-0.14238353073596954,0.1857076436281204,0.23231273889541623,0.8504884839057921,-0.8133065104484558,0.8814716339111328,-1.4852244853973389,0.7542607188224792,-0.9110083580017088,-0.6906189918518065,1.7264434099197388,-1.1619147062301636,-0.2784649729728699,-0.49447262287139887,0.5111413598060608,1.226331114768982,0.44991880655288696,0.1292635202407837,-0.6844539046287537,-0.5736824870109558,-0.004369982983916998,-0.2497497200965881,-0.3822101354598999,1.3590617179870603,-0.04852684587240219
171,0.0,-0.5070924162864685,0.3611341118812561,0.9552950859069824,0.5158554315567017,1.595937132835388,-1.0542207956314087,-0.4101219177246094,-1.2787978649139404,-0.4422966539859772,0.7542607188224792,-1.1576259136199951,-1.883940815925598,-0.06439422070980072,-1.1619147062301636,-0.7421836256980896,-1.0465736389160156,1.339721918106079,1.226331114768982,-1.1429593563079832,-1.8681399822235107,-1.3170112371444702,-0.5736824870109558,-0.4571810960769653,-0.7266160249710083,-0.3236972689628601,-0.2212565392255783,-0.12526845932006836
172,1.0,-0.22205127775669095,-1.0791287422180176,-0.630416214466095,-1.1695650815963743,1.7107133865356443,-0.005983562208712101,-0.6231346130371094,1.4322950839996336,0.7973840236663817,0.7542607188224792,-0.5059066414833069,-0.4261064529418945,-0.5049576163291931,0.8606486320495604,-0.19627429544925687,1.810394644737244,1.0678497552871704,-0.8154401183128357,-0.29542839527130127,1.5405534505844116,-1.3193325996398924,-0.5736824870109558,-0.14229370653629303,-0.47353327274322504,-0.3210796117782593,-1.1395940780639648,-0.18172238767147064
173,0.0,1.7143707275390625,2.28411865234375,-0.33216989040374756,0.16289158165454865,-0.8141537308692931,-0.005983562208712101,0.717816948890686,-0.3035848140716553,1.4926398992538452,-1.325801372528076,-1.078216791152954,1.0868253707885742,0.5742461085319519,-1.1619147062301636,-0.5087224245071411,1.24521005153656,0.037992581725120544,1.226331114768982,-0.2698688507080078,-0.13714583218097687,-1.4413337707519531,-0.5736824870109558,0.14300425350666046,-0.2735470235347748,1.4664846658706665,-0.4190753400325775,1.030197262763977
174,1.0,0.31977513432502747,-1.0706799030303955,0.10256030410528182,0.9794097542762755,0.0745420530438423,0.8504884839057921,1.4396328926086424,-0.6731390357017517,1.436601996421814,0.7542607188224792,1.0272021293640137,-0.6130287051200867,-0.46134868264198303,-1.1619147062301636,0.5118655562400818,0.16554443538188934,-0.44971644878387446,-0.8154401183128357,0.3136928081512451,-1.366684079170227,1.4498480558395384,1.7431232929229736,-0.5009540319442749,0.2311140447854996,-0.2321149706840515,1.6514967679977417,0.7352635860443115
175,0.0,-0.5992900729179382,-2.3418910503387447,-1.1647487878799438,-0.4066134989261627,0.211124524474144,1.5746254920959473,-0.5438798666000366,-1.5193431377410889,1.6623412370681763,0.7542607188224792,-0.33053386211395264,-0.8991240262985228,-0.1898629665374756,0.8606486320495604,-0.3930755257606506,-1.4132560491561887,0.8262524604797363,-0.8154401183128357,-0.7406206130981445,-0.8812633752822877,-1.2287994623184204,-0.5736824870109558,-0.09358559548854829,-0.38298457860946655,-0.15347324311733243,-0.3674956858158112,-1.1545428037643433
176,1.0,1.9036086797714236,-0.7193836569786072,-1.1355687379837036,-1.406188726425171,1.2813804149627683,-0.005983562208712101,1.1920171976089475,-1.2850958108901975,0.7046251893043518,-1.325801372528076,0.5551396608352661,-1.1766762733459473,-0.9371989369392397,0.8606486320495604,0.3139706254005432,-1.627305269241333,0.8943679928779602,1.226331114768982,0.6457992792129517,-1.4903022050857544,-0.12529407441616058,-0.5736824870109558,0.963614821434021,0.6788941621780396,1.7218275070190427,0.5741664171218872,0.43737456202507013
177,0.0,0.9308248162269592,-0.09560746699571608,0.2349344789981842,-0.19347111880779264,0.7701305747032164,0.8504884839057921,-0.8427296876907348,0.15144790709018707,1.4066892862319946,-1.325801372528076,-0.5131899118423462,0.7142758369445801,-0.15291599929332733,0.8606486320495604,0.18094007670879364,0.1887437999248505,-1.7211049795150757,-0.8154401183128357,0.38062077760696406,0.7646516561508178,-0.9327127933502195,-0.5736824870109558,0.8366367220878601,-0.45303148031234736,-0.3634516596794128,-0.5539261698722839,-0.8327913284301757
178,1.0,-0.10102011263370513,0.7751644849777221,0.8764175176620483,0.7523843050003051,0.3034350574016571,0.8504884839057921,0.06953074783086777,0.12311168015003204,1.58070170879364,0.7542607188224792,0.6727790236473083,0.32419005036354065,-1.357635259628296,-1.1619147062301636,0.673538327217102,0.1696721464395523,-0.28835999965667725,-0.8154401183128357,0.12887459993362427,-0.6518435478210449,-0.11132951080799101,1.7431232929229736,0.12876568734645844,-0.3338507413864136,0.04564070701599121,0.47421008348464966,-0.17622877657413483
179,1.0,-0.18704059720039368,0.8890851736068724,-0.23405405879020688,1.8754566907882688,0.09292454272508621,-1.0542207956314087,0.979758083820343,1.336915373802185,-1.6124770641326904,0.7542607188224792,0.06263872981071472,0.8622464537620544,0.3731869161128998,0.8606486320495604,0.5992422103881836,1.1530334949493408,-1.173500418663025,-0.8154401183128357,1.492393970489502,-0.6255696415901184,1.4292535781860352,-0.5736824870109558,2.089061021804809,2.252388000488281,-0.32341280579566956,1.7805893421173096,0.8485073447227478
180,1.0,1.3717998266220093,-0.15486644208431244,-0.9526589512825011,0.7227391004562379,-0.7413063049316406,-0.005983562208712101,-0.052643995732069016,1.0419317483901975,0.7840981483459472,0.7542607188224792,0.17697007954120636,1.3685064315795898,1.2478343248367307,-1.1619147062301636,-0.05006463453173637,0.618556022644043,1.2122368812561035,-0.8154401183128357,0.01365245133638382,-0.2895261347293854,-0.3873173594474792,1.7431232929229736,-0.3173476755619049,-0.3802718222141266,-0.3953996300697327,-1.105146884918213,0.29139491915702814
181,0.0,-1.2140918970108032,1.619045615196228,-1.1292442083358765,-0.41668492555618286,0.2512592673301697,-1.0542207956314087,-0.855193853378296,1.0846660137176511,-1.5694329738616943,0.7542607188224792,-0.32821786403656006,1.3826885223388672,0.5959526896476746,0.8606486320495604,-0.2870769798755646,2.0385847091674805,-0.20266631245613095,-0.8154401183128357,-1.2800729274749756,-1.309800386428833,-1.3155666589736938,-0.5736824870109558,2.297370672225952,2.0819058418273926,-0.3266869187355041,-0.7335593104362487,-0.2356082946062088
182,1.0,0.22006788849830627,-1.436614751815796,-0.5414928197860718,-0.46073195338249207,-0.12206995487213133,-1.0542207956314087,1.1192039251327515,-1.2328364849090576,1.1993905305862427,0.7542607188224792,1.3169838190078735,-0.6371157169342041,-0.6640332341194153,0.8606486320495604,-1.297636032104492,-1.6141963005065916,1.4879803657531738,-0.8154401183128357,-1.6748682260513303,0.2323615849018097,-0.036460407078266144,-0.5736824870109558,0.072983019053936,0.6687758564949036,-0.348246306180954,0.8635997772216797,0.09585275501012802
183,1.0,1.0905946493148804,-0.6932930946350098,0.2985278069972992,0.6934782266616821,0.5379990339279175,-0.005983562208712101,0.5796743035316467,-0.8350196480751036,-1.517397403717041,-1.325801372528076,0.242685928940773,-0.6547942757606505,-1.15327250957489,0.8606486320495604,0.9055514335632323,0.1821446716785431,0.41877397894859314,1.226331114768982,0.2607404291629791,-0.5459150075912476,-0.3147988021373749,-0.5736824870109558,-0.06847970187664032,-0.5009743571281433,-0.3715015649795532,-0.7263210415840149,0.11680592596530914
184,0.0,0.013187628239393234,-1.2079821825027464,-1.1192694902420044,-1.0867871046066284,-0.11076875776052474,-0.005983562208712101,-0.9430733919143677,-0.8031464815139769,0.5796162486076354,0.7542607188224792,-0.6608776450157166,-1.297254204750061,-0.4792454540729522,0.8606486320495604,-0.08084302395582198,-0.04527111351490021,-1.5609958171844482,-0.8154401183128357,0.045861303806304925,0.7521879076957703,1.0573283433914185,-0.5736824870109558,-0.18526147305965424,-0.03592636436223984,-0.3177289068698883,-1.2029645442962646,-0.7214058637619017
185,1.0,0.6694200038909912,-0.12205180525779724,-1.34079909324646,0.18613119423389435,-0.790424406528473,-0.005983562208712101,1.4231024980545044,-0.034166619181632996,0.8367290496826173,-1.325801372528076,1.55089271068573,0.39278528094291687,-0.996386170387268,0.8606486320495604,-0.41231533885002136,0.14301393926143646,-0.5965641140937805,-0.8154401183128357,0.42561414837837214,0.28865802288055414,0.48514360189437866,1.7431232929229736,0.12957602739334106,-0.39112153649330134,0.046507786959409714,-0.42955350875854487,0.4560161828994751
186,1.0,-0.6359217166900635,-0.15162311494350433,0.18236967921257016,-0.28868424892425537,0.6795082688331604,-0.005983562208712101,1.5303055047988892,-0.940133035182953,0.25239577889442444,0.7542607188224792,2.4314661026000977,-1.1355785131454468,-1.3339769840240479,-1.1619147062301636,2.7991490364074707,-1.3860062360763548,1.6934573650360107,1.226331114768982,2.545841932296753,2.138242959976196,-0.10177277773618698,-0.5736824870109558,1.4751042127609253,1.8864649534225464,-0.3640725910663605,1.04081130027771,2.92619252204895
187,1.0,1.89441192150116,-0.5369961857795715,-0.08418727666139601,1.0713692903518677,-0.32984477281570435,1.5746254920959473,1.207139253616333,-0.8835029602050781,1.2959917783737183,0.7542607188224792,0.20324549078941345,-0.8191050887107849,1.6475675106048584,0.8606486320495604,0.7782896757125854,1.0493004322052,-1.657378911972046,-0.8154401183128357,1.6018849611282349,-1.2604473829269407,-0.3105001151561737,-0.5736824870109558,-0.7533627152442931,-0.14491514861583707,0.3644582629203796,1.8779526948928835,1.1218611001968384
188,1.0,0.2775152027606964,-0.7955650687217712,-1.020354151725769,0.44374608993530273,-0.9954922199249268,-1.0542207956314087,1.1319750547409055,0.5051128268241881,0.7862702012062072,0.7542607188224792,1.4675495624542236,-0.04424423351883888,-1.0769437551498413,-1.1619147062301636,0.3105190098285675,0.4800125360488892,0.41150638461112976,1.226331114768982,0.10818736255168913,0.9228808283805848,1.0908585786819458,-0.5736824870109558,1.8583233356475832,1.9367375373840328,-0.3540669679641724,1.3456950187683103,0.4594058692455292
189,0.0,1.1771894693374632,1.7026835680007935,1.154730439186096,-0.9235292077064513,-0.07076745480298996,0.8504884839057921,-1.2844603061676023,-1.6650145053863523,-0.188288688659668,0.7542607188224792,-0.8935351967811584,-1.2811810970306396,0.6331191062927246,-1.1619147062301636,-0.5680880546569824,-0.3965868651866913,-1.2961878776550293,-0.8154401183128357,-0.07828675210475922,1.462956428527832,-1.2991186380386353,1.7431232929229736,-0.15224488079547882,-0.5443732142448425,1.9557751417160036,-0.4906468987464905,0.5874626636505127
190,0.0,-1.7659090757369995,-0.7939406037330627,0.43868610262870794,0.2353670448064804,-1.242510676383972,-1.0542207956314087,-0.19387027621269223,-1.1536017656326292,-0.8408796191215515,0.7542607188224792,-0.14006753265857697,0.21585378050804135,0.8363572359085083,-1.1619147062301636,0.6282019019126892,0.09135787189006803,0.4162896871566773,1.226331114768982,-1.3448424339294431,1.0957454442977903,1.490430474281311,-0.5736824870109558,-0.16108979284763336,-0.757491946220398,-0.34896841645240784,-0.8510489463806152,-0.34314894676208496
191,0.0,0.46007749438285833,1.9315713644027708,-0.9660193324089049,-0.28655189275741577,-0.2884976863861084,0.8504884839057921,-0.4889351427555084,1.7544103860855103,1.0809638500213623,-1.325801372528076,-0.495388001203537,-1.4209461212158203,-1.5100059509277344,-1.1619147062301636,-0.1478075236082077,0.8876867294311523,0.41081541776657104,1.226331114768982,0.5718611478805542,0.8994061946868896,-0.09452417492866515,1.7431232929229736,-0.13346685469150543,-0.5031606554985046,-0.35486018657684326,-0.7441632151603698,0.5778371095657349
192,0.0,0.5743427872657776,1.2016413211822508,-0.689801812171936,-1.4231727123260498,1.3705418109893799,-1.0542207956314087,-0.7039916515350342,0.7623702883720398,1.0178254842758179,0.7542607188224792,-0.45339009165763855,1.5391509532928467,0.26134032011032104,0.8606486320495604,-0.7974271178245544,0.6643931865692139,-1.1254411935806274,-0.8154401183128357,-0.5747960805892944,1.1660856008529663,-1.6637874841690063,-0.5736824870109558,-1.1464241743087769,-0.33669477701187134,-0.17127163708209991,-0.20164191722869876,-1.268500804901123
193,0.0,-0.5901355743408203,2.0675585269927974,1.5733464956283567,0.785548746585846,-1.1181745529174805,-0.005983562208712101,0.7205435037612915,-0.2014263868331909,0.4419549107551575,0.7542607188224792,0.7793033719062805,1.8503497838974,-0.9634155035018922,-1.1619147062301636,0.34848687052726746,0.7250328660011292,1.6380693912506104,1.226331114768982,-0.9252307415008546,0.517187774181366,0.5867756605148315,-0.5736824870109558,-0.6879179477691649,-0.417173445224762,0.6071888208389281,-0.15678177773952484,0.78798109292984
194,0.0,0.15946041047573087,-1.406168222427368,0.0992596298456192,-1.0306625366210935,1.6995985507965088,1.5746254920959473,-1.3986021280288696,-1.5159138441085815,-1.4766740798950195,0.7542607188224792,-1.0512536764144895,-0.4045957028865814,-0.34767824411392206,0.8606486320495604,-0.4156589210033417,-1.9592283964157104,1.007581353187561,-0.8154401183128357,0.437831312417984,-0.5202511548995972,-0.6821986436843872,-0.5736824870109558,-2.1995575428009038,-0.17113584280014038,0.1505875289440155,-0.7225065827369691,-1.2871406078338623
195,1.0,-0.5642555356025696,-1.3146395683288574,-0.00420839199796319,1.0672426223754883,0.14959371089935303,-1.0542207956314087,-0.01599293015897274,1.2846193313598633,-1.3830387592315672,-1.325801372528076,-0.6814385056495667,0.7076185345649719,1.6763919591903687,0.8606486320495604,0.07187183946371078,-1.269180417060852,0.5716683864593506,1.226331114768982,-1.4498566389083862,1.508300542831421,-0.7231230139732362,-0.5736824870109558,-0.24768084287643433,-0.7329779267311096,-0.3342854976654053,-0.5865247249603271,0.3948749899864197
196,0.0,-0.7820920944213867,-1.594694137573242,-0.008646044880151747,0.4348257482051849,0.0989621728658676,-1.0542207956314087,-0.21099103987216947,-2.085249423980713,-1.56106436252594,0.7542607188224792,-0.9544134736061096,-0.4843952357769013,0.7953699827194214,0.8606486320495604,-0.3179311752319336,0.6821149587631226,-0.36064288020133967,-0.8154401183128357,-0.2726404666900635,-1.9323946237564087,1.1803383827209473,-0.5736824870109558,1.9927011728286743,1.4037779569625854,-0.34083372354507446,0.30268844962120056,0.24123011529445648
