,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,14f,15f,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,mass
889,1.0,-1.2196073532104494,-2.2975742816925053,-1.5873293876647947,0.09102132916450499,-1.6712206602096558,0.8504884839057921,-0.7849538922309875,-2.0226008892059326,-0.003969657234847546,-1.325801372528076,-1.1524205207824707,-0.10259828716516495,-0.5562390685081481,0.8606486320495604,-0.5710079669952393,-1.2360873222351074,0.6383115649223328,-0.8154401183128357,0.1566911041736603,-1.0792531967163086,0.01941344514489174,-0.5736824870109559,0.1485192179679871,-0.18973402678966522,-0.2427743226289749,-0.4951169192790985,-1.055026650428772,499.9999694824219
891,0.0,-0.0892251655459404,0.29711323976516724,1.5036276578903196,0.431691974401474,-1.2791191339492798,2.201901197433472,-0.5780892372131348,1.6032869815826416,-0.17861200869083405,-1.325801372528076,-0.5114800930023192,-1.2347489595413208,-1.6290807723999023,-1.1619147062301634,0.15232250094413757,-2.194936037063598,0.4459777176380157,-0.8154401183128357,0.7865633368492126,0.8243879079818724,0.6043816208839417,1.7431232929229734,0.1313782036304474,-0.42902523279190063,0.16517198085784912,-0.23521512746810916,0.9420493245124816,499.9999694824219
892,1.0,0.20368540287017825,-0.1750161796808243,0.8215312957763671,-0.41165184974670405,0.1622633188962936,0.8504884839057921,0.5692633390426636,-0.5561937689781188,-1.5362347364425661,-1.325801372528076,-0.5076133012771606,0.09713121503591536,-0.08277507871389389,-1.1619147062301634,-0.12618987262248993,-0.2866203188896179,0.244060218334198,-0.8154401183128357,0.3432431221008301,0.16886684298515323,1.3083165884017944,1.7431232929229734,-0.9256166219711304,-0.43171924352645874,-0.34726160764694214,-0.8168501853942871,-0.5756338238716125,499.9999694824219
894,1.0,0.3209545612335205,-1.5899444818496704,1.3755433559417727,-0.9191684126853942,1.665708184242248,-1.0542207956314087,-0.8734195828437805,-0.2913327515125274,-0.5525642633438111,-1.325801372528076,-0.6877943277359009,-0.7437006831169128,-0.2305657267570496,-1.1619147062301634,-0.34514895081520075,-1.07459557056427,0.4642970263957977,1.226331114768982,-0.04401742294430733,0.15348663926124573,1.645079493522644,1.7431232929229734,-0.5838150978088379,-0.3530477583408356,-0.3317198157310486,-0.7962467670440676,-1.0544018745422363,499.9999694824219
901,1.0,0.8421877026557921,0.051422324031591415,1.2985074520111086,-0.7289152741432191,1.5511360168457031,-1.0542207956314087,-0.23873321712017054,-0.11716058850288393,-0.8504554033279419,0.7542607188224792,-0.9558526277542114,1.1639028787612915,-0.2913894057273865,0.8606486320495604,-0.4380461275577545,0.7147944569587708,0.4425504505634308,-0.8154401183128357,-1.515411138534546,-0.5644276738166808,-0.007440685760229827,-0.5736824870109559,-0.4741603732109069,-0.994391918182373,-0.34265267848968506,0.21427609026432037,-0.740840196609497,499.9999694824219
902,0.0,0.5569103956222534,-1.9161136150360112,1.5426445007324217,0.27557873725891113,0.7905794978141784,-1.0542207956314087,-1.5027415752410886,-1.3193989992141724,-0.22582884132862086,-1.325801372528076,-1.2322930097579956,-0.964795172214508,-1.294450759887695,0.8606486320495604,-0.9158309102058408,-1.8939360380172727,0.1025208160281181,-0.8154401183128357,-0.42112731933593756,-0.3645185828208923,-0.8636894822120667,1.7431232929229734,-0.8316249847412109,-0.6757286190986633,1.609306812286377,-0.12691929936408994,-1.1533914804458618,499.9999694824219
903,1.0,0.06798039376735687,-1.1059705018997192,-0.14432279765605927,-0.9578344821929932,1.27646267414093,-0.005983562208712101,-0.24211814999580386,-1.665069699287414,0.6124175786972046,-1.325801372528076,0.1803971827030182,-0.7895369529724122,-1.055022120475769,0.8606486320495604,0.15487852692604065,-0.4550167620182036,-1.5754328966140747,1.226331114768982,-1.0471434593200684,0.16001099348068237,0.33244097232818604,-0.5736824870109559,0.13761661946773526,-0.23876740038394925,-0.05067086592316628,-0.60738205909729,-0.7537678480148315,499.9999694824219
910,0.0,0.058527298271656036,-1.544416785240173,1.5853779315948489,-0.9335553050041198,-0.5193275213241578,0.8504884839057921,-0.7406734824180603,-0.5329400300979615,1.6988581418991089,0.7542607188224792,-0.4077677130699158,2.4219522476196294,-0.7748432755470275,-1.1619147062301634,0.20653723180294042,0.5244412422180176,0.2580280005931854,1.226331114768982,0.879002571105957,-0.5649693012237549,0.3549686670303345,-0.5736824870109559,-2.3434979915618896,-0.2964133024215698,-0.1122281104326248,0.24843406677246094,0.7495600581169128,499.9999694824219
912,1.0,-1.5712189674377441,0.6075206398963928,-1.5864472389221191,0.901748478412628,-1.2153741121292114,-0.005983562208712101,0.013769464567303656,1.2432825565338137,0.8804844021797181,-1.325801372528076,-0.2056259512901306,-0.3802189826965332,-0.8284177780151366,0.8606486320495604,0.5320000052452089,-0.6552849411964417,0.057131223380565636,1.226331114768982,0.42457386851310724,-0.0267659779638052,0.8425996899604797,-0.5736824870109559,-0.13259372115135193,-0.23671507835388186,-0.3715152442455292,-1.0034096240997314,0.05104248225688934,499.9999694824219
914,1.0,-0.2559260129928589,0.37762513756752014,1.5317434072494505,0.2938070595264434,1.243129014968872,-1.0542207956314087,-0.21355801820755005,0.974483847618103,-0.4963262379169464,0.7542607188224792,-0.07059421390295029,0.8848328590393065,0.6960775852203369,0.8606486320495604,-0.158620148897171,1.1055474281311037,-0.9914048910140992,-0.8154401183128357,-0.6885035037994385,0.04701007157564163,-0.8935970067977906,-0.5736824870109559,-0.6078500151634216,-0.9903944730758668,-0.2627335786819458,-0.07402780652046202,-0.5120447278022767,499.9999694824219
915,0.0,0.4672188460826874,1.415107250213623,0.010575589723885058,-1.1318674087524414,0.6324576139450072,-1.0542207956314087,-1.1504175662994385,1.072906732559204,-1.4833281040191653,0.7542607188224792,-0.6960361003875732,0.1479012817144394,0.8945245146751405,-1.1619147062301634,-0.9152229428291322,0.2021102905273437,-1.14704167842865,1.226331114768982,-1.6868009567260744,0.6234381198883057,-0.6778095960617065,-0.5736824870109559,-0.21632964909076688,-0.34718552231788635,-0.33152833580970764,-0.6422529220581055,-1.4127646684646609,499.9999694824219
922,1.0,-0.9554073810577391,-1.300665259361267,-1.71224308013916,-0.7219279408454894,1.478349208831787,-0.005983562208712101,-0.27791115641593933,-1.9920306205749507,-0.567884385585785,-1.325801372528076,-0.05315939337015152,1.4551688432693477,1.0547409057617188,-1.1619147062301634,0.6941390633583068,-1.1404730081558228,1.0076751708984375,1.226331114768982,0.5733858942985535,-1.5384687185287476,-1.084158182144165,-0.5736824870109559,-0.13421009480953214,-0.8128672242164611,-0.4178343117237091,-0.5389811992645265,0.8088465929031373,499.9999694824219
925,0.0,-0.7503894567489624,-0.5396386981010437,0.10354289412498474,0.20495259761810306,-0.8146830201148986,0.8504884839057921,-1.643938422203064,0.8817833662033082,1.695693850517273,0.7542607188224792,-1.162989854812622,-0.910226821899414,1.1154553890228271,-1.1619147062301634,-0.6448799967765809,-2.427083969116211,0.07089660316705704,-0.8154401183128357,-0.4070532321929932,1.0922539234161377,-0.7583184242248535,-0.5736824870109559,-1.4979953765869138,-0.7125833630561829,-0.33843761682510376,-0.8202016949653625,-0.16462212800979611,499.9999694824219
926,0.0,0.5095527172088623,-1.4799758195877073,-0.5943989157676696,-1.189309239387512,-0.6470341086387634,-1.0542207956314087,-1.879523992538452,-0.1184817925095558,0.8174121379852296,0.7542607188224792,-1.4301254749298096,-0.8248950242996214,1.4325414896011353,0.8606486320495604,-1.0452198982238767,-1.4933071136474607,1.470609426498413,-0.8154401183128357,-1.2587941884994507,-0.8088921308517455,0.11985661834478377,-0.5736824870109559,-0.5767362713813782,-1.2048287391662593,-0.2973894476890564,-0.6468344926834106,-1.6348060369491577,499.9999694824219
928,0.0,0.5708509683609008,0.7835254669189453,0.9647791385650634,-1.5682721138000486,-1.1426920890808103,-1.0542207956314087,0.415021151304245,-0.031902845948934555,-1.678901195526123,0.7542607188224792,0.6439960002899169,-0.7526262998580932,-0.5343036651611329,0.8606486320495604,1.019131779670715,-0.4935891926288605,0.026613501831889153,-0.8154401183128357,-0.8356164097785947,0.07688535004854201,0.40964585542678833,-0.5736824870109559,-0.7591391801834106,-0.06888008117675781,-0.35384267568588257,0.01922319456934929,-0.14590467512607574,499.9999694824219
934,1.0,0.7633897066116333,1.1526222229003906,-0.7305667400360109,0.9531279802322388,-0.5333583950996399,-0.005983562208712101,-0.5012447237968444,1.8130596876144407,1.2693923711776731,-1.325801372528076,-0.3515540659427643,0.8572137951850892,0.7853078842163086,0.8606486320495604,-0.06055976450443268,1.0330708026885986,1.4365185499191284,1.226331114768982,-0.3724924027919769,0.13661246001720428,0.11651849001646042,-0.5736824870109559,-1.2677183151245117,-0.35882559418678284,-0.2270410507917404,0.12729185819625852,-0.37986683845520014,499.9999694824219
936,0.0,0.11790302395820615,-0.20311908423900604,-1.0645983219146729,0.9854784607887268,-0.907802939414978,-1.0542207956314087,-0.6629344820976257,-0.8809405565261839,1.111659288406372,0.7542607188224792,-1.1530507802963257,-1.4570734500885008,0.5756024122238159,0.8606486320495604,-1.2298319339752195,-2.0173528194427486,0.13207265734672546,-0.8154401183128357,-0.5833134055137633,0.175594300031662,1.0279887914657593,-0.5736824870109559,0.7982247471809388,-0.26488628983497614,-0.280854731798172,0.6607962250709533,-0.2233767807483673,499.9999694824219
938,1.0,-1.8891121149063113,-2.1850132942199707,-0.4027664959430695,0.3979626297950745,0.7239235043525696,-1.0542207956314087,-0.5998265147209167,-1.3019760847091675,-0.1823160797357559,0.7542607188224792,0.03210333362221718,-1.8286957740783687,-1.4337766170501711,0.8606486320495604,-0.2386850863695145,-0.9930247068405152,-1.4878345727920532,-0.8154401183128357,-1.2593424320220947,-0.6476263403892517,0.6984050273895264,-0.5736824870109559,-0.36909410357475275,-0.13188049197196958,-0.3637361526489257,-0.10998965054750441,-1.0593338012695312,499.9999694824219
941,0.0,-1.2203373908996582,0.3375754654407501,1.404359459877014,-0.38589885830879206,-1.6182210445404053,1.5746254920959473,-0.7771413922309875,1.168047308921814,1.1700291633605955,-1.325801372528076,-0.311057984828949,-1.425109624862671,-0.36503082513809204,-1.1619147062301634,0.38516864180564875,-1.2568112611770625,0.259518563747406,1.226331114768982,0.9612459540367128,0.1239532083272934,-0.8435912132263182,1.7431232929229734,0.24344849586486814,-0.3400211334228516,-0.3615807592868805,-0.61637544631958,-0.03697166964411736,499.9999694824219
942,0.0,-0.5715129375457763,1.4526307582855225,-0.5356104969978333,-0.1484867185354233,0.913008153438568,-0.005983562208712101,-0.5621277689933777,-0.5857968926429749,-0.25802707672119135,-1.325801372528076,-1.026394605636597,0.9332947134971618,-1.2247437238693235,0.8606486320495604,-0.5001251101493835,0.8187291026115417,1.091540217399597,-0.8154401183128357,-0.8943381309509276,-0.1032293662428856,-1.1482741832733154,-0.5736824870109559,-0.0036465271841734648,-0.8590753078460692,0.6566506624221801,-0.73998886346817,-0.8176441192626954,499.9999694824219
943,0.0,0.36261335015296936,0.8736935853958131,-0.7230621576309203,0.029482865706086155,-0.9846529960632322,-1.0542207956314087,-1.5847715139389036,0.988982915878296,1.1902116537094116,0.7542607188224792,-1.2779855728149414,0.9071077704429626,0.4949153065681458,0.8606486320495604,-1.264144778251648,1.9924235343933103,0.5309765934944152,-0.8154401183128357,-0.4936170876026154,-0.5847545862197876,0.880640208721161,-0.5736824870109559,1.2095123529434204,0.15186652541160583,-0.3524640798568725,-0.3591177463531494,-0.9845579266548158,499.9999694824219
945,0.0,-1.835763931274414,0.5093132853507996,1.0429508686065674,0.04840422794222832,0.013878485187888144,-1.0542207956314087,-0.30671033263206476,-0.02614687569439411,0.371753454208374,0.7542607188224792,0.3383833169937133,-0.7411817908287048,-1.452489256858826,-1.1619147062301634,0.6325178742408754,-0.24265320599079124,-1.2477757930755613,-0.8154401183128357,-0.9596840143203736,-0.8794909119606017,0.845885992050171,1.7431232929229734,-0.32733410596847534,-0.4126856923103333,-0.3639740943908691,0.15060147643089292,-0.06652101129293442,499.9999694824219
946,0.0,-0.1650252491235733,0.9350661635398864,-0.12608362734317777,-0.5799934267997742,0.3063119053840637,-0.005983562208712101,0.4514346122741699,-0.3859520256519318,-0.9377896189689634,-1.325801372528076,0.05572175234556199,1.1353826522827148,0.5716382265090943,0.8606486320495604,0.665740430355072,-0.6402077078819274,1.0858492851257324,-0.8154401183128357,1.5600199699401855,-0.4963315725326538,-1.4928944110870361,1.7431232929229734,0.9154564142227172,0.9669762849807741,-0.3508776426315308,-0.5304444432258605,0.08584343641996382,499.9999694824219
947,0.0,-0.8909217715263366,-1.8173753023147583,-1.5133923292160036,-0.9098162055015566,1.0923839807510376,1.5746254920959473,-0.8849591016769409,-0.5900298953056335,1.5458827018737793,0.7542607188224792,-0.4385062456130981,-0.561923861503601,-0.0378008596599102,-1.1619147062301634,-0.5430931448936462,-1.3459482192993164,0.9440099000930786,-0.8154401183128357,0.2503284513950348,-1.162890076637268,1.4998648166656492,1.7431232929229734,0.2087174504995346,-0.3055362105369568,-0.3975604772567749,-1.3564798831939695,-1.4519360065460205,499.9999694824219
948,1.0,-0.3580974340438843,-1.1995522975921633,-1.1106566190719604,-0.42475983500480646,0.032885640859603875,-1.0542207956314087,-0.4796426594257355,-0.7314435243606566,-0.5334815382957457,0.7542607188224792,0.17982205748558044,-1.1812214851379395,1.387518286705017,0.8606486320495604,0.02910659648478031,-1.0185515880584717,1.0458909273147583,-0.8154401183128357,0.4128864109516144,-0.6970736980438232,0.30671027302742004,-0.5736824870109559,-0.20546232163906095,-0.4223591983318329,-0.2486633509397507,-0.9325516819953918,-0.9964282512664794,499.9999694824219
954,0.0,-1.3756704330444336,-1.2691117525100708,0.2357411831617356,-0.03312135487794876,0.5012357234954834,0.8504884839057921,-1.4054142236709595,-0.12693852186203003,-0.4813897609710693,0.7542607188224792,-1.0830512046813965,-0.6144400238990784,-0.6655052900314331,-1.1619147062301634,-0.7305123805999757,0.5272548198699951,-1.6483020782470703,-0.8154401183128357,-0.23162680864334104,0.7434256076812744,1.2797434329986572,-0.5736824870109559,0.6850610971450806,-0.2368075102567673,-0.2794214487075805,-0.7284252047538757,-1.4426544904708862,499.9999694824219
964,0.0,0.5927838683128357,0.5861191153526305,-1.2130622863769533,-1.943629622459412,0.40512374043464655,-1.0542207956314087,-0.4489019811153412,0.43642279505729675,0.2953671514987945,0.7542607188224792,-0.8931012749671936,1.7095786333084106,-1.6870440244674683,0.8606486320495604,-1.4503362178802488,-0.4137031733989716,0.37669089436531067,-0.8154401183128357,-1.3607800006866455,0.0010879910551011562,-1.1511138677597044,-0.5736824870109559,-0.8128013610839844,0.07653476297855377,-0.33117276430130005,-0.13053175806999207,-1.050410747528076,499.9999694824219
965,1.0,0.2421087622642517,-0.12117568403482434,-1.6933908462524414,0.0688982754945755,-1.6044929027557373,-0.005983562208712101,-0.5817389488220215,-0.8249842524528502,-0.44229224324226374,0.7542607188224792,-1.4388093948364258,-1.385903000831604,0.9709469079971312,0.8606486320495604,-0.8333739042282104,-0.2939216196537017,0.45028406381607056,-0.8154401183128357,-0.4856525659561156,-1.5844898223876953,0.7463430762290953,-0.5736824870109559,-0.6452907919883727,-0.6446638107299804,-0.4158457517623901,-0.022038646042346958,-0.6425413489341736,499.9999694824219
969,0.0,-0.28932419419288635,0.23450590670108795,0.5404924154281617,-0.7087315320968628,-1.589573860168457,-0.005983562208712101,-0.8258329629898071,-0.6419757008552552,-0.26935866475105286,0.7542607188224792,-1.6658483743667605,-1.3121562004089355,-1.5544281005859375,0.8606486320495604,-1.1825498342514038,-0.8864308595657348,1.319671154022217,-0.8154401183128357,-0.7650905847549438,-2.183076858520508,0.5422452092170715,-0.5736824870109559,-1.101304531097412,-0.1385023146867752,-0.33120012283325195,-0.6782320737838744,-1.0841940641403198,499.9999694824219
975,1.0,0.2839951813220977,0.29937544465065,0.19002971053123474,0.5094244480133057,0.07038942724466325,-1.0542207956314087,-0.5049630999565126,-0.5834046006202698,1.6602463722229004,-1.325801372528076,0.043547891080379486,0.8323452472686766,0.5524623394012451,0.8606486320495604,0.14183305203914642,-0.970976173877716,-1.3052482604980469,1.226331114768982,-0.5747533440589905,-0.23794361948966974,-1.073814034461975,-0.5736824870109559,-0.17116570472717282,-1.0350887775421145,-0.4127302765846253,-0.8709670305252076,-0.1685364544391632,499.9999694824219
