,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,14f,15f,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,mass
720,1.0,1.1221317052841187,-0.6365953087806702,0.9800638556480408,-0.011268328875303267,1.0256563425064087,-0.005983562208712101,0.03042292222380638,-0.25216403603553766,-0.5454598665237426,-1.325801372528076,0.4458931386470794,-0.10793716460466383,-0.2129264324903488,-1.1619147062301634,-0.002648897469043732,-0.6163631081581116,-0.9357743263244628,1.226331114768982,-0.1541491746902466,-0.032536424696445465,1.3527146577835083,1.7431232929229734,0.08887410163879393,-0.14064842462539673,-0.1775955855846405,-1.3090667724609377,-0.4125277996063232,750.0
722,0.0,-1.035496711730957,-0.12783738970756528,1.3082286119461057,-0.301585167646408,-0.3281500041484833,-1.0542207956314087,-0.8082820773124695,-0.07021347433328629,0.24757865071296686,0.7542607188224792,-0.3898654580116272,-0.1128735765814781,-1.5870513916015623,0.8606486320495604,-1.095888614654541,-0.4726012051105499,-1.0364751815795898,-0.8154401183128357,-1.1757798194885254,-0.5522781014442444,0.7866333127021788,-0.5736824870109559,-0.6031394004821777,-0.8437739610671997,-0.3336098790168762,-0.7768506407737733,-1.6139278411865237,750.0
724,0.0,-0.458033949136734,-1.663998246192932,-1.1972260475158691,-0.3252626955509185,-0.691245436668396,-0.005983562208712101,-1.0488744974136353,0.15576453506946564,-0.0730931833386421,-1.325801372528076,-0.6591335535049438,-0.2315700948238373,0.5290845632553101,0.8606486320495604,-0.42616635560989374,-1.518248915672302,1.6026716232299805,1.226331114768982,0.06154659390449525,0.6685312986373901,-1.5235573053359983,-0.5736824870109559,0.8699303269386292,-0.0902218297123909,-0.4205777645111084,-0.7741295099258422,-0.7886446714401244,750.0
725,0.0,0.8803958892822266,-0.5791727900505065,0.8588720560073853,-0.8338969349861146,0.4591321945190429,-1.0542207956314087,-0.03584812581539154,-1.717908263206482,-0.5952224731445312,0.7542607188224792,0.2298211306333542,-0.98107647895813,1.3655802011489868,0.8606486320495604,-1.4535466432571411,-0.28732410073280334,-0.675124168395996,-0.8154401183128357,-1.009390950202942,-2.144502878189087,-1.2530442476272583,-0.5736824870109559,0.2077849507331848,-0.14179648458957672,-0.3024907112121582,-0.5722439289093018,-0.5003559589385985,750.0
726,1.0,1.452345848083496,-0.9255492091178892,0.3018036484718323,-0.8624305725097656,0.2536917328834534,2.201901197433472,0.4298440217971802,-0.5737011432647704,0.010866029188036917,0.7542607188224792,1.1368674039840698,0.1988318264484405,-1.3589365482330322,0.8606486320495604,1.6065671443939207,-0.2908349931240082,-1.5225265026092527,-0.8154401183128357,1.428983449935913,-0.08114223927259444,1.5213414430618286,-0.5736824870109559,-0.5647076368331909,-0.32755047082901,-0.27504503726959223,-0.38924199342727667,0.4595737755298615,750.0
731,1.0,1.010110855102539,-0.5164254307746886,0.09011689573526382,0.1538121998310089,-0.2369944602251053,-1.0542207956314087,-0.3525622487068176,-1.2257202863693235,-1.539183974266052,-1.325801372528076,-0.202424019575119,-0.03883674368262291,0.2360323369503021,-1.1619147062301634,0.1943826377391815,-0.21326024830341336,-1.435231328010559,1.226331114768982,0.4557233154773712,-0.623420774936676,1.597808599472046,1.7431232929229734,2.0026059150695805,1.3290879726409912,-0.3224800825119018,0.010339826345443726,-0.42905375361442566,750.0
738,1.0,0.914726197719574,1.3273347616195679,0.2354781627655029,-0.4627825915813446,0.004586027935147285,1.5746254920959473,0.18844293057918549,1.0542058944702146,1.7178388833999632,0.7542607188224792,-0.2538197040557861,0.3985517919063568,-1.7019690275192259,-1.1619147062301634,0.17387381196022034,-1.5296998023986816,0.07141000777482985,-0.8154401183128357,0.18772800266742706,-2.1088724136352535,-1.0494370460510254,-0.5736824870109559,-0.33053332567214966,-0.6123678684234619,-0.3947240114212036,-0.8725091814994813,1.0513759851455688,750.0
743,0.0,-0.5326202511787416,0.1591305434703827,-1.622591257095337,-0.22242000699043277,-0.3267424404621124,-1.0542207956314087,-1.253779053688049,-0.5744238495826721,0.4209907352924346,0.7542607188224792,-0.99134224653244,-1.0177329778671265,-0.867172122001648,0.8606486320495604,-0.3729296922683716,0.40943107008934015,1.181857347488403,-0.8154401183128357,-1.2547239065170288,-0.9808363914489746,1.5251461267471311,-0.5736824870109559,-0.19134418666362757,-0.1477980613708496,0.28533512353897095,-0.6104277968406676,-1.3878015279769895,750.0
746,0.0,-1.4423503875732417,0.43240135908126837,0.8706609010696411,-0.49318128824234,-1.4738659858703613,-0.005983562208712101,-1.373835563659668,0.7980893850326538,-0.4259566068649292,0.7542607188224792,-1.121865153312683,-0.946588456630707,0.528709650039673,0.8606486320495604,-0.4847605526447297,-0.5488585233688353,-1.668259024620056,-0.8154401183128357,-0.6367084980010985,0.265158325433731,0.44082266092300415,-0.5736824870109559,-0.7065359354019164,-0.5638555884361267,-0.3138585090637207,-0.7500677108764648,-0.9501840472221375,750.0
749,0.0,0.8335294127464294,0.8360688090324403,0.0014034371124580503,-0.21641309559345245,-0.21506856381893158,-1.0542207956314087,-0.336454838514328,1.5184713602066042,1.5335615873336794,0.7542607188224792,-0.5001644492149352,1.5836575031280513,-1.4587911367416382,0.8606486320495604,-0.6720541715621948,1.808468580245972,0.776842176914215,-0.8154401183128357,-0.12848009169101718,1.3244820833206175,-0.3553564548492432,-0.5736824870109559,-0.17181174457073212,-0.395052045583725,-0.40206819772720337,0.5922995209693908,-0.5849018096923828,750.0
753,1.0,0.25714829564094543,-0.7410830855369568,1.5160616636276243,-1.4743740558624268,0.4720548391342163,-1.0542207956314087,-0.3133714199066162,-0.9129323363304138,-1.5765775442123413,0.7542607188224792,-0.2874583303928375,0.955023229122162,0.12483026832342148,0.8606486320495604,-1.5237950086593628,0.4987916052341461,-0.6410554051399231,-0.8154401183128357,-1.140725016593933,-0.05813514813780785,-0.19133046269416806,-0.5736824870109559,-1.9261474609375,0.051447391510009766,-0.3536375164985657,0.016674984246492386,-0.7531493306159973,750.0
754,0.0,0.09632856398820876,0.50127774477005,0.5897730588912964,-0.7676061987876892,1.1350184679031372,-1.0542207956314087,-1.495459318161011,-0.06105670332908631,-0.6913937926292419,-1.325801372528076,-0.9608256220817568,0.444220632314682,-1.2694636583328247,0.8606486320495604,-0.6844931244850159,-0.696241021156311,0.11730969697237015,1.226331114768982,-0.9969435930252076,0.3237915933132172,1.576486349105835,-0.5736824870109559,-0.2803146243095398,-0.8748682737350464,-0.3369879424571991,-0.560692071914673,-1.555068373680115,750.0
757,0.0,-0.7182524800300598,1.2454471588134763,0.27358198165893555,0.9480863809585572,0.9663495421409608,-1.0542207956314087,-0.6692084074020385,-0.5351714491844177,-1.160011649131775,0.7542607188224792,-0.6282489895820618,0.3768953084945679,-0.2837659120559692,0.8606486320495604,-1.2758909463882449,-0.2591477632522583,-0.4717475473880769,-0.8154401183128357,-0.7943429350852966,0.9367251992225648,-1.620999455451965,-0.5736824870109559,-0.16831058263778684,-0.437578797340393,0.210506334900856,-0.06334764510393144,-0.5623431801795961,750.0
760,1.0,0.8844711780548095,-0.09386602044105527,0.17728801071643827,0.18314762413501734,0.023867676034569737,0.8504884839057921,-0.29105231165885925,-1.3298250436782837,-1.4259670972824094,0.7542607188224792,0.3342203795909881,-0.3925890624523162,-1.3044852018356323,0.8606486320495604,-0.33044213056564326,1.2565634250640867,0.567405641078949,-0.8154401183128357,-0.6118761897087096,-0.2875460684299469,0.9462448358535765,-0.5736824870109559,-0.5018099546432495,-0.0974062979221344,-0.4222791194915771,0.4106337428092957,0.011455845087766649,750.0
761,0.0,-0.15255652368068698,-0.15364688634872434,-1.4529205560684206,-0.2894529104232788,1.5692417621612547,0.8504884839057921,0.08212228119373323,1.8558580875396733,0.7232971191406249,-1.325801372528076,0.6994411945343016,0.8737820982933043,-0.3677704930305481,-1.1619147062301634,1.6137026548385618,0.4685826897621155,1.7180908918380735,1.226331114768982,2.259109258651733,1.2692643404006958,-0.463708907365799,1.7431232929229734,-0.3802134692668914,-0.8670769333839417,-0.3488754332065582,-0.11707779765129088,0.6736717224121093,750.0
765,1.0,1.0999011993408203,-0.8762558102607726,-0.18102717399597168,-0.4423252642154694,0.8594738841056822,1.5746254920959473,-0.18525622785091397,-0.8170479536056519,-0.6255761384963988,0.7542607188224792,0.3033219575881958,-1.8172894716262815,1.3327529430389404,0.8606486320495604,1.0302097797393799,-1.5451493263244627,-1.6537503004074097,-0.8154401183128357,1.9245514869689937,-1.3569549322128296,0.6823430061340332,-0.5736824870109559,1.4093384742736816,0.7857369184494017,2.4049556255340576,-0.11425841599702835,-0.0353589840233326,750.0
769,0.0,-0.34766015410423284,0.13552460074424744,1.631370186805725,0.639474630355835,-1.6855663061141968,-1.0542207956314087,-0.21088728308677676,-1.411523938179016,0.06324346363544464,0.7542607188224792,-1.527562499046326,-1.467829346656799,1.1168447732925415,0.8606486320495604,-1.3258798122406004,0.214878648519516,-0.4928709566593169,-0.8154401183128357,-1.3488794565200803,0.8720749020576476,-0.7710169553756713,-0.5736824870109559,-1.9616489410400388,-0.15595510601997375,-0.3286781907081604,0.6223403811454772,-0.6044003367424012,750.0
776,1.0,0.12968227267265323,-0.33471068739891047,-0.8589819073677064,1.1773051023483276,-0.5333898067474364,1.5746254920959473,0.5664015412330627,-0.7715821862220764,1.1101267337799072,0.7542607188224792,-0.6122923493385315,0.18333563208580014,0.0019564135000109673,0.8606486320495604,-0.21307939291000366,-1.535583734512329,1.0663994550704958,-0.8154401183128357,0.4762215912342072,0.30476468801498413,1.0972436666488647,-0.5736824870109559,-0.30342221260070795,-0.245985358953476,-0.3430328965187073,-0.596014142036438,0.10130661725997923,750.0
781,0.0,0.023392340168356895,-0.9050285816192628,-0.8689401149749757,-1.0983034372329714,0.0948382169008255,-0.005983562208712101,-1.08476984500885,1.6186778545379639,0.33175623416900635,-1.325801372528076,-1.0467565059661863,0.028834018856287,1.6063100099563596,0.8606486320495604,-0.4903165996074676,-0.608949601650238,0.7149194478988647,-0.8154401183128357,-0.021147077903151512,-1.8264546394348145,-1.1217908859252927,1.7431232929229734,-0.25965097546577454,-0.2652761340141296,-0.3729157149791718,-0.7624801993370056,-0.16704566776752472,750.0
782,1.0,-0.3216518759727478,-0.23202052712440485,-1.2559444904327395,-0.970833957195282,-1.2293173074722288,-1.0542207956314087,0.5306299924850464,-1.195775032043457,0.2657594084739685,0.7542607188224792,0.9279856085777282,-0.7407940030097961,-1.6873362064361572,0.8606486320495604,-0.5098179578781128,-1.8621188402175903,0.10444924980401994,-0.8154401183128357,-0.32117235660552973,1.6885286569595337,-1.4449617862701414,-0.5736824870109559,2.8672637939453125,3.2568850517272945,-0.3351060748100281,0.9661044478416442,0.6862273812294006,750.0
784,0.0,-0.4622185230255126,1.0503928661346433,-1.3308850526809692,-0.12496381253004073,1.3586826324462888,-0.005983562208712101,-0.2855863273143768,1.250978112220764,0.4916133582592009,0.7542607188224792,0.348986804485321,2.0835862159729004,-0.8123405575752257,0.8606486320495604,-0.2162864953279495,1.175553560256958,1.114205002784729,-0.8154401183128357,-1.136048674583435,1.4839967489242551,-0.454029768705368,-0.5736824870109559,-0.1475497335195541,-0.5610490441322327,-0.3098677396774292,-0.1784800887107849,-0.8271251916885376,750.0
787,1.0,-0.8324549794197083,0.44436517357826233,0.5356180667877197,-0.05632839351892471,0.8427906036376954,-1.0542207956314087,0.5067307353019713,-0.6261241436004639,0.5637173056602479,0.7542607188224792,1.01713228225708,0.03407357633113861,-1.1024271249771118,-1.1619147062301634,0.5284697413444519,-0.5774672031402588,-1.0077886581420898,1.226331114768982,-0.750963270664215,0.4148572385311127,-1.3418294191360471,-0.5736824870109559,-0.9639219641685486,-0.9683708548545836,-0.36729198694229126,0.9512742161750792,0.23191064596176145,750.0
788,0.0,-0.6379570960998536,-1.3410555124282837,-0.7436900138854979,-0.688849925994873,1.3162852525711057,-1.0542207956314087,-0.7192503809928895,-1.4645739793777464,0.5027828812599182,0.7542607188224792,-0.7407840490341185,-0.2037758529186249,1.5274780988693235,0.8606486320495604,-0.3544897735118866,-0.2463396042585373,-0.4822279214859009,-0.8154401183128357,-0.7265113592147827,-0.4944405257701874,-1.2301393747329712,-0.5736824870109559,-0.8465638160705568,-0.8291826248168946,-0.3189160227775574,-0.5791874527931213,-1.3118183612823486,750.0
789,0.0,-1.1157972812652588,-0.7927380204200744,1.4477654695510864,0.6423433423042296,0.9346700310707092,-1.0542207956314087,-1.02208411693573,-0.2845603823661804,-1.7002357244491575,0.7542607188224792,-0.4856933355331421,1.096410155296326,-0.30377987027168274,-1.1619147062301634,0.09837881475687026,0.062039762735366814,-0.3331407606601715,1.226331114768982,-0.7838464975357055,1.0608453750610352,-1.3980989456176756,-0.5736824870109559,-0.10965561121702194,-0.522495687007904,-0.3458173871040344,-0.6465531587600708,-0.8394713401794432,750.0
792,0.0,-1.778321623802185,0.6399804949760436,1.2022554874420168,-0.4575225412845612,-0.9030228853225708,-1.0542207956314087,-0.7969257235527039,-0.7506012320518493,0.9954819679260254,0.7542607188224792,-0.5960388183593751,0.822935700416565,-0.31172922253608704,0.8606486320495604,-0.9403083324432372,0.4891895353794098,-1.6620497703552246,-0.8154401183128357,-1.6560550928115843,-1.0388762950897217,-0.9191264510154724,-0.5736824870109559,-0.25168007612228394,-0.28082528710365295,-0.36658903956413275,-0.4247337877750397,-1.1452088356018066,750.0
794,0.0,-0.3483319580554962,-1.2885642051696775,-0.027779016643762592,-0.6282112598419188,0.8510274887084961,-0.005983562208712101,-1.440176010131836,-0.33853805065155024,-0.824026882648468,0.7542607188224792,-1.4057626724243164,0.030973555520176894,-1.3172215223312378,-1.1619147062301634,-0.8598941564559937,1.4264017343521118,1.2991293668746946,-0.8154401183128357,-0.4327574968338013,2.1207015514373775,1.5746666193008423,-0.5736824870109559,0.35952833294868464,-0.2942082583904266,-0.32616448402404785,-0.7602597475051878,-0.4812186062335968,750.0
800,1.0,-0.40013068914413447,-0.2532734572887421,0.1418071836233139,0.8874309062957763,0.7043567299842834,0.8504884839057921,0.9133167266845704,-0.3807206153869629,-1.000007390975952,0.7542607188224792,-0.1379530429840088,-1.031967043876648,0.7551380395889281,0.8606486320495604,0.20640455186367038,0.2566408812999725,0.4648214876651764,-0.8154401183128357,-0.05913583189249039,-0.6239311695098877,-1.6527760028839111,-0.5736824870109559,0.603587567806244,0.09560984373092653,-0.33686760067939764,1.0534086227416992,-0.05513108149170876,750.0
803,0.0,1.2393845319747923,0.5899746417999268,1.1420592069625854,-0.43936488032341,0.8647004961967469,1.5746254920959473,0.28683724999427795,-0.6088879108428955,-0.6732786297798157,-1.325801372528076,0.3391958177089691,-0.11432474106550215,-0.909945785999298,0.8606486320495604,0.3182676434516907,0.9507360458374025,0.32801020145416254,-0.8154401183128357,0.883153736591339,0.9100329279899596,0.9055135250091552,-0.5736824870109559,-0.32893157005310053,-0.20142503082752228,-0.4261002838611602,0.6117789149284362,0.21863263845443726,750.0
810,1.0,0.03231557831168174,0.5962900519371032,1.366031765937805,0.6834535002708435,-1.7310621738433838,-1.0542207956314087,0.14130285382270816,-0.5504502058029175,-0.09781821817159651,0.7542607188224792,-0.7807375788688659,-1.0561763048171997,1.628788590431213,-1.1619147062301634,-0.1571871787309647,-0.7115010619163512,-0.5155048370361327,-0.8154401183128357,-0.4678655862808228,0.6660088300704956,0.7553473114967346,1.7431232929229734,0.5901343822479247,0.41343721747398376,-0.3593049943447113,1.160593032836914,-0.02126920595765114,750.0
811,1.0,-0.31004500389099127,1.9624150991439815,1.0316472053527832,1.4429882764816284,0.8749056458473204,-1.0542207956314087,0.09780248254537582,0.9348848462104798,-0.9162289500236512,0.7542607188224792,-0.7168858051300049,0.478200376033783,-0.5629103779792785,0.8606486320495604,-1.925320029258728,0.012003407813608648,-1.0720990896224976,-0.8154401183128357,-1.6307668685913086,1.4183120727539062,-0.858274817466736,-0.5736824870109559,-1.0342975854873655,-1.7995094060897827,-0.3443184494972229,0.40631154179573054,-0.3937281668186188,750.0
821,0.0,0.3814469277858734,-0.94966983795166,1.1364680528640747,-0.9465404748916626,0.4120694100856781,-0.005983562208712101,-1.2009598016738892,-0.19453816115856168,-1.4779696464538572,0.7542607188224792,-0.9061667919158936,-0.8177406191825866,-0.1016675904393196,0.8606486320495604,-0.533481776714325,-0.6803396940231323,1.6872922182083128,-0.8154401183128357,0.053596653044223785,-1.3826507329940798,-0.5208441615104675,-0.5736824870109559,0.25331708788871765,-0.25908032059669495,-0.3876396715641022,-0.7176491618156433,-1.315506100654602,750.0
